Id,SalePrice
1461,122131.016
1462,151232.66
1463,179411.08
1464,200895.23
1465,193041.05
1466,172125.77
1467,178520.5
1468,167010.38
1469,186411.64
1470,120580.77
1471,182768.11
1472,97296.14
1473,97895.17
1474,146527.17
1475,106741.88
1476,352562.97
1477,239827.3
1478,294612.5
1479,289607.7
1480,478515.78
1481,321948.25
1482,209597.64
1483,175119.03
1484,164841.11
1485,193689.05
1486,196914.9
1487,327549.4
1488,231728.36
1489,185431.66
1490,249262.98
1491,192633.52
1492,87898.984
1493,186078.25
1494,289138.0
1495,278218.6
1496,240573.39
1497,171185.94
1498,161310.14
1499,165350.28
1500,156660.28
1501,186102.03
1502,157557.61
1503,277501.8
1504,245643.9
1505,231905.44
1506,191570.2
1507,252191.12
1508,198238.02
1509,155502.97
1510,145409.62
1511,146916.44
1512,179782.4
1513,140286.14
1514,154390.56
1515,196338.47
1516,155275.94
1517,170979.06
1518,126982.11
1519,216833.55
1520,129837.05
1521,132845.97
1522,178700.55
1523,108787.61
1524,118066.88
1525,118183.37
1526,112737.164
1527,109591.29
1528,133996.2
1529,147387.97
1530,202041.52
1531,122979.89
1532,101637.24
1533,147613.31
1534,119533.266
1535,144675.69
1536,108996.34
1537,57117.49
1538,149196.17
1539,180016.08
1540,103805.37
1541,137675.66
1542,134386.02
1543,185148.58
1544,90945.66
1545,117830.33
1546,141165.86
1547,136719.86
1548,133106.44
1549,119361.14
1550,138773.33
1551,109185.17
1552,133614.92
1553,146551.62
1554,116814.516
1555,167019.3
1556,83910.766
1557,101927.27
1558,104583.01
1559,76786.27
1560,126199.32
1561,120576.18
1562,130003.195
1563,119902.84
1564,157639.67
1565,151376.38
1566,231049.8
1567,68596.63
1568,238958.14
1569,134643.48
1570,140755.31
1571,112025.414
1572,142624.48
1573,222698.86
1574,112944.43
1575,227980.89
1576,247524.48
1577,181767.4
1578,147563.34
1579,137174.75
1580,193644.55
1581,157384.31
1582,125741.37
1583,300245.9
1584,226209.53
1585,141345.03
1586,64145.957
1587,98035.96
1588,149780.53
1589,100441.06
1590,130470.945
1591,93481.38
1592,126798.414
1593,131508.3
1594,130467.96
1595,104268.31
1596,213343.02
1597,177330.52
1598,205026.8
1599,171491.02
1600,166696.89
1601,57452.266
1602,117495.6
1603,67832.7
1604,267485.2
1605,243877.84
1606,163800.4
1607,162080.39
1608,220125.33
1609,178517.78
1610,154004.25
1611,141639.19
1612,174720.84
1613,170460.83
1614,126109.57
1615,95156.47
1616,73970.38
1617,95770.9
1618,119584.12
1619,144474.11
1620,167860.98
1621,132063.3
1622,148034.27
1623,257466.25
1624,216116.14
1625,118117.79
1626,175348.31
1627,190714.19
1628,276724.8
1629,170929.02
1630,342563.44
1631,212294.53
1632,230856.19
1633,177353.52
1634,190986.11
1635,181258.31
1636,152041.03
1637,196484.39
1638,186995.12
1639,182459.86
1640,241701.36
1641,178653.34
1642,248020.47
1643,219389.1
1644,240352.78
1645,222851.4
1646,159522.22
1647,159767.19
1648,129741.37
1649,143777.78
1650,119246.23
1651,121042.79
1652,101850.125
1653,105214.45
1654,145942.4
1655,132095.42
1656,140218.6
1657,148293.12
1658,150781.33
1659,121765.02
1660,151151.05
1661,434743.1
1662,366928.22
1663,364410.4
1664,460173.16
1665,302886.3
1666,321684.9
1667,343777.94
1668,333091.4
1669,305279.34
1670,340244.28
1671,270737.34
1672,408137.4
1673,304811.56
1674,245261.19
1675,198780.97
1676,196916.6
1677,221769.3
1678,444012.8
1679,372097.06
1680,317118.97
1681,242993.33
1682,312048.88
1683,187832.66
1684,181836.4
1685,179083.89
1686,172686.27
1687,173075.38
1688,194586.44
1689,196797.19
1690,207441.61
1691,194021.45
1692,259263.95
1693,167220.75
1694,183080.55
1695,162932.45
1696,265807.12
1697,171231.83
1698,338748.47
1699,323453.75
1700,256939.61
1701,273231.3
1702,236819.02
1703,244190.17
1704,281566.6
1705,251086.25
1706,379079.4
1707,206841.88
1708,200308.31
1709,266344.06
1710,224693.52
1711,286322.66
1712,255956.94
1713,277555.0
1714,231367.97
1715,206739.72
1716,177679.75
1717,180136.3
1718,133904.88
1719,208797.22
1720,230825.81
1721,157574.14
1722,122122.05
1723,155066.98
1724,198321.78
1725,237135.88
1726,193371.78
1727,155881.73
1728,175702.86
1729,165493.22
1730,157531.47
1731,118103.94
1732,129364.66
1733,113487.95
1734,118923.24
1735,127885.69
1736,107067.92
1737,304790.06
1738,249334.8
1739,255533.53
1740,225464.11
1741,198485.83
1742,173167.5
1743,180220.84
1744,337778.12
1745,212090.55
1746,183461.39
1747,218836.39
1748,226330.8
1749,140310.62
1750,127011.54
1751,251690.64
1752,120560.766
1753,147590.66
1754,193292.5
1755,167898.44
1756,133916.36
1757,122116.45
1758,146239.6
1759,163860.88
1760,166914.2
1761,153269.17
1762,176797.42
1763,175763.53
1764,119680.75
1765,157325.48
1766,197623.78
1767,236288.42
1768,142993.97
1769,169011.27
1770,164545.83
1771,113886.73
1772,135793.11
1773,130031.97
1774,141742.56
1775,144811.52
1776,130298.234
1777,111317.31
1778,145976.94
1779,122503.01
1780,165084.64
1781,124132.05
1782,88532.305
1783,145931.83
1784,113079.04
1785,123893.5
1786,148989.72
1787,166337.53
1788,58433.414
1789,102526.45
1790,82586.92
1791,191838.05
1792,161829.7
1793,128458.96
1794,160820.6
1795,132890.06
1796,130111.98
1797,121920.49
1798,121713.47
1799,110912.305
1800,123836.68
1801,129675.31
1802,131133.83
1803,148784.97
1804,139970.36
1805,140227.69
1806,123660.95
1807,130252.89
1808,122006.56
1809,125025.24
1810,137992.84
1811,91849.01
1812,96007.29
1813,123209.516
1814,89899.05
1815,57068.375
1816,100406.68
1817,110517.52
1818,152543.27
1819,126374.8
1820,61465.176
1821,104850.555
1822,146788.72
1823,56798.418
1824,134214.9
1825,137723.86
1826,106780.47
1827,102127.13
1828,133648.31
1829,125533.73
1830,141323.19
1831,139075.94
1832,87069.68
1833,136961.16
1834,121270.41
1835,120934.79
1836,116029.766
1837,89033.21
1838,127533.46
1839,106093.17
1840,145585.3
1841,129351.586
1842,95706.26
1843,134581.73
1844,137076.67
1845,144051.33
1846,146388.89
1847,163944.97
1848,57086.285
1849,112860.555
1850,117291.84
1851,148578.38
1852,123890.55
1853,134649.27
1854,167763.67
1855,145558.36
1856,233884.17
1857,139206.77
1858,130850.51
1859,116599.03
1860,140891.62
1861,116541.12
1862,312460.44
1863,297232.0
1864,297251.25
1865,338832.47
1866,332091.97
1867,224078.5
1868,299311.9
1869,212014.31
1870,222847.58
1871,256888.16
1872,183054.02
1873,253269.94
1874,151483.53
1875,193483.2
1876,199244.06
1877,209090.94
1878,205734.27
1879,130815.57
1880,131093.81
1881,250017.22
1882,245150.58
1883,181975.2
1884,197302.14
1885,226482.81
1886,282577.78
1887,221055.17
1888,277231.47
1889,177073.66
1890,120495.94
1891,126441.586
1892,101008.96
1893,123754.984
1894,124644.27
1895,133044.27
1896,124055.72
1897,121925.84
1898,120530.07
1899,156186.64
1900,146779.75
1901,165551.62
1902,151608.69
1903,214543.75
1904,142595.11
1905,196078.0
1906,153089.05
1907,199674.72
1908,110405.96
1909,138910.5
1910,123116.13
1911,207707.67
1912,317764.38
1913,157266.98
1914,62740.86
1915,298769.47
1916,57392.52
1917,235532.03
1918,143066.55
1919,173310.23
1920,155790.48
1921,364561.62
1922,306047.75
1923,231070.28
1924,240200.84
1925,204503.84
1926,363280.25
1927,134720.67
1928,159598.45
1929,124943.71
1930,127880.93
1931,141413.52
1932,137384.1
1933,181470.19
1934,182160.3
1935,170690.2
1936,188703.1
1937,181938.4
1938,174128.33
1939,238789.11
1940,189697.11
1941,169656.9
1942,176625.19
1943,216176.75
1944,359105.78
1945,368871.97
1946,133087.78
1947,288966.53
1948,170925.75
1949,252283.02
1950,183402.97
1951,246342.55
1952,203905.39
1953,174690.84
1954,180606.23
1955,133652.89
1956,301532.6
1957,150338.94
1958,286202.53
1959,141324.0
1960,107655.12
1961,127603.78
1962,99238.61
1963,109885.89
1964,108651.99
1965,147259.12
1966,134556.45
1967,291269.03
1968,402575.03
1969,364574.8
1970,393143.28
1971,445626.53
1972,368144.84
1973,285438.78
1974,336003.66
1975,464019.9
1976,277058.6
1977,356829.78
1978,342382.2
1979,320037.12
1980,200332.77
1981,335021.7
1982,222439.9
1983,205980.27
1984,173920.7
1985,230453.64
1986,208556.81
1987,181720.78
1988,183419.06
1989,196947.58
1990,214269.95
1991,233333.88
