Id,SalePrice
1461,127175.9
1462,149224.9
1463,180166.19
1464,192753.52
1465,191278.48
1466,167484.89
1467,176062.48
1468,162404.08
1469,186008.34
1470,125762.36
1471,180123.92
1472,95345.41
1473,100387.81
1474,141542.23
1475,109318.95
1476,355284.44
1477,249037.97
1478,281288.03
1479,292052.03
1480,464278.88
1481,322378.7
1482,204836.25
1483,174086.98
1484,157232.48
1485,184352.55
1486,189547.02
1487,316122.5
1488,228701.25
1489,194955.53
1490,250679.03
1491,192234.9
1492,85685.95
1493,174396.39
1494,291151.84
1495,272109.5
1496,246691.89
1497,171182.67
1498,168282.86
1499,165467.97
1500,157584.2
1501,189734.92
1502,150787.94
1503,308746.53
1504,244841.7
1505,233513.53
1506,183149.53
1507,242360.81
1508,197830.27
1509,159220.22
1510,145425.98
1511,151284.6
1512,175604.36
1513,136396.11
1514,151471.97
1515,197398.88
1516,147252.53
1517,162846.39
1518,122895.48
1519,214374.4
1520,131526.73
1521,135676.86
1522,166784.2
1523,114439.48
1524,119775.41
1525,120819.28
1526,114113.3
1527,113394.16
1528,129142.164
1529,155774.89
1530,211438.64
1531,124699.8
1532,98293.23
1533,144702.17
1534,122587.27
1535,138125.83
1536,109980.56
1537,51909.836
1538,152870.94
1539,178927.02
1540,111508.03
1541,142424.14
1542,144301.02
1543,194104.38
1544,87113.375
1545,116852.73
1546,145771.73
1547,136547.08
1548,138840.84
1549,118442.88
1550,140602.64
1551,108156.89
1552,137749.47
1553,134742.78
1554,118708.06
1555,153145.56
1556,80080.195
1557,101651.39
1558,106087.81
1559,77976.3
1560,121531.836
1561,120806.49
1562,129633.516
1563,122739.93
1564,154864.81
1565,156851.78
1566,239603.25
1567,77800.03
1568,231836.89
1569,125242.31
1570,135944.97
1571,116914.93
1572,138179.98
1573,245180.97
1574,115284.914
1575,246475.55
1576,240792.12
1577,178166.22
1578,147588.95
1579,141618.39
1580,191435.61
1581,149486.42
1582,127137.09
1583,284891.6
1584,213321.05
1585,142743.0
1586,62028.598
1587,105457.26
1588,152913.22
1589,97705.555
1590,126446.41
1591,100579.47
1592,115283.266
1593,128673.9
1594,151104.78
1595,102505.73
1596,217575.73
1597,180097.81
1598,208598.39
1599,177448.44
1600,164541.75
1601,58578.816
1602,116158.75
1603,67628.59
1604,270233.56
1605,240323.67
1606,160785.33
1607,164228.83
1608,218238.66
1609,182597.2
1610,155051.45
1611,137382.78
1612,173947.25
1613,163880.88
1614,119372.52
1615,100468.46
1616,80340.97
1617,92655.15
1618,128049.46
1619,147724.7
1620,163035.5
1621,135193.92
1622,143820.03
1623,259880.83
1624,206259.19
1625,119895.52
1626,162540.73
1627,188380.16
1628,275761.94
1629,175206.23
1630,372524.56
1631,215374.2
1632,242630.7
1633,168414.5
1634,186965.17
1635,173321.81
1636,151189.55
1637,191514.67
1638,179684.53
1639,183019.8
1640,251716.1
1641,170010.8
1642,237928.72
1643,214012.44
1644,234841.66
1645,210050.88
1646,156545.42
1647,157164.28
1648,129872.586
1649,143382.61
1650,121155.51
1651,121987.484
1652,98332.79
1653,103551.555
1654,144276.52
1655,125822.34
1656,139058.95
1657,143605.12
1658,142471.55
1659,119859.625
1660,151707.62
1661,410898.56
1662,397044.16
1663,373261.03
1664,475620.38
1665,305005.8
1666,319211.38
1667,353768.38
1668,334277.44
1669,317770.44
1670,354921.06
1671,259345.8
1672,430416.4
1673,291065.22
1674,239524.66
1675,190993.03
1676,195566.69
1677,216706.0
1678,433632.97
1679,389871.1
1680,338797.9
1681,243362.06
1682,319235.72
1683,184030.03
1684,172977.52
1685,167218.67
1686,159385.67
1687,160954.23
1688,187222.1
1689,182268.72
1690,194887.48
1691,184646.38
1692,255835.4
1693,166245.06
1694,180008.53
1695,165296.53
1696,265578.56
1697,165835.73
1698,336688.8
1699,314647.22
1700,247101.6
1701,264460.2
1702,227563.81
1703,226572.03
1704,279379.7
1705,235568.66
1706,344274.03
1707,212647.52
1708,200514.92
1709,267443.1
1710,224948.88
1711,274202.9
1712,258255.39
1713,284615.16
1714,236140.42
1715,207427.38
1716,179162.14
1717,178898.17
1718,135195.86
1719,207486.33
1720,237223.64
1721,153259.53
1722,125584.62
1723,154517.25
1724,205338.9
1725,231935.73
1726,180143.52
1727,152515.05
1728,166700.55
1729,167739.52
1730,150607.44
1731,118509.77
1732,133148.6
1733,114413.62
1734,118974.97
1735,123026.93
1736,110034.484
1737,317685.0
1738,232137.55
1739,267738.62
1740,221390.62
1741,199472.2
1742,173560.16
1743,175418.73
1744,348725.75
1745,212099.66
1746,177399.7
1747,207614.6
1748,221062.12
1749,136198.92
1750,121331.26
1751,230844.3
1752,119306.74
1753,142970.66
1754,185386.56
1755,161504.1
1756,127838.984
1757,124025.43
1758,144403.98
1759,156308.23
1760,167732.0
1761,138554.34
1762,181612.67
1763,169264.03
1764,121355.91
1765,155239.22
1766,191719.72
