Id,SalePrice
1461,122721.67
1462,170411.9
1463,182526.69
1464,194849.39
1465,200672.55
1466,179399.62
1467,172786.1
1468,164304.66
1469,190839.36
1470,126728.9
1471,166837.81
1472,98140.45
1473,98759.65
1474,146307.8
1475,109851.31
1476,355434.56
1477,245326.45
1478,294204.53
1479,285236.6
1480,482072.94
1481,333751.2
1482,201238.48
1483,177526.97
1484,155862.72
1485,186366.14
1486,195008.7
1487,325569.66
1488,224891.81
1489,193366.62
1490,259194.72
1491,194299.39
1492,89901.37
1493,188601.45
1494,307771.4
1495,267928.4
1496,240656.45
1497,165489.27
1498,182808.9
1499,154217.22
1500,153123.52
1501,187241.03
1502,139391.56
1503,301565.97
1504,234372.03
1505,234970.92
1506,179287.77
1507,241877.77
1508,194650.66
1509,158929.4
1510,139468.81
1511,154914.6
1512,178204.28
1513,140035.52
1514,145368.72
1515,195825.9
1516,154817.7
1517,181721.83
1518,125610.25
1519,215817.7
1520,121627.26
1521,128842.87
1522,173088.08
1523,111358.83
1524,117286.36
1525,120090.17
1526,111028.83
1527,110207.14
1528,134401.78
1529,162647.11
1530,192455.95
1531,112089.96
1532,89533.37
1533,157422.89
1534,132216.4
1535,147361.55
1536,106986.78
1537,59172.69
1538,153796.72
1539,192893.45
1540,88386.95
1541,146970.39
1542,157716.22
1543,201053.75
1544,83828.14
1545,114994.805
1546,148950.92
1547,141184.58
1548,139589.77
1549,115836.28
1550,136942.88
1551,104721.74
1552,134694.86
1553,149122.77
1554,110314.71
1555,148503.86
1556,62224.53
1557,105176.734
1558,104719.34
1559,60587.14
1560,127277.695
1561,117433.43
1562,132546.42
1563,121006.89
1564,153170.39
1565,147691.61
1566,224361.83
1567,77738.914
1568,223081.27
1569,136182.81
1570,135976.47
1571,113220.83
1572,146870.62
1573,241630.16
1574,115252.375
1575,230293.7
1576,232394.72
1577,178376.02
1578,143712.12
1579,143596.77
1580,187550.73
1581,154880.33
1582,128359.52
1583,280414.06
1584,217284.81
1585,135668.06
1586,80799.305
1587,106525.984
1588,139726.03
1589,99187.516
1590,134925.77
1591,89078.99
1592,119565.19
1593,136270.12
1594,142617.81
1595,100691.48
1596,210750.75
1597,191989.22
1598,215368.25
1599,145326.3
1600,142504.44
1601,65833.74
1602,114280.03
1603,62757.316
1604,273983.06
1605,234280.86
1606,171837.27
1607,163941.38
1608,212420.1
1609,181650.44
1610,158682.39
1611,138488.16
1612,169548.53
1613,167635.4
1614,121625.055
1615,94293.125
1616,77224.48
1617,88035.65
1618,129847.945
1619,152969.53
1620,152117.9
1621,140211.5
1622,143862.28
1623,250038.44
1624,210036.05
1625,120941.13
1626,166980.11
1627,189945.12
1628,278522.28
1629,181491.12
1630,386535.78
1631,257472.62
1632,246265.27
1633,168391.53
1634,190724.56
1635,178470.45
1636,159824.34
1637,197253.4
1638,179155.64
1639,190106.95
1640,243853.66
1641,176207.11
1642,250580.55
1643,220867.0
1644,236464.03
1645,200505.36
1646,155949.39
1647,156378.16
1648,133331.31
1649,142133.48
1650,121796.03
1651,115846.336
1652,95509.86
1653,104793.67
1654,142671.28
1655,132710.47
1656,141959.55
1657,145823.05
1658,147306.73
1659,116987.875
1660,170973.84
1661,458991.53
1662,419844.0
1663,384829.88
1664,457423.22
1665,315364.9
1666,323265.97
1667,369334.84
1668,331895.97
1669,304236.8
1670,337935.7
1671,266087.12
1672,430841.88
1673,284861.44
1674,243198.5
1675,197493.6
1676,192930.25
1677,220278.42
1678,374610.47
1679,396843.9
1680,317573.53
1681,240882.39
1682,326180.03
1683,186988.17
1684,172006.3
1685,168826.5
1686,167433.45
1687,165612.11
1688,187191.22
1689,192400.89
